time,frequency,confidence
0.840,155.322,0.351830
0.850,155.464,0.403667
0.860,76.853,0.483721
0.870,154.973,0.364446
0.880,155.514,0.305109
0.890,76.642,0.359635
0.900,77.038,0.599567
0.910,77.369,0.598084
0.920,77.274,0.654947
0.930,76.874,0.709919
0.940,76.917,0.726887
0.950,77.096,0.660349
0.960,77.189,0.540535
0.970,76.659,0.609021
0.980,76.556,0.695861
0.990,76.749,0.640330
1.000,76.883,0.377240
1.010,76.807,0.552405
1.020,76.808,0.589485
1.030,76.744,0.611848
1.040,76.676,0.577890
1.050,76.636,0.539897
1.060,76.890,0.535239
1.070,155.722,0.408904
1.080,76.878,0.503143
1.090,155.514,0.444423
1.100,76.949,0.519996
1.110,77.006,0.460132
1.120,155.882,0.481177
1.130,155.819,0.537900
1.140,155.345,0.423250
1.150,155.621,0.461795
1.160,154.502,0.389298
1.170,155.395,0.329230
1.180,156.123,0.147738
1.190,232.623,0.354960
1.200,234.127,0.541870
1.210,234.102,0.543391
1.220,232.865,0.356305
1.230,233.111,0.389955
1.240,232.825,0.335736
1.250,77.209,0.317684
1.260,77.187,0.546109
1.270,77.079,0.521193
1.280,77.041,0.673610
1.290,76.871,0.525878
1.300,77.095,0.555908
1.310,77.233,0.548499
1.320,77.046,0.594123
1.330,77.160,0.668262
1.340,77.035,0.642071
1.350,77.116,0.650412
1.360,77.307,0.490794
1.370,77.124,0.547520
1.380,77.026,0.650254
1.390,77.037,0.597790
1.400,77.129,0.580027
1.410,155.908,0.455816
1.420,77.328,0.571809
1.430,77.070,0.606688
1.440,77.008,0.696836
1.450,155.942,0.519913
1.460,76.912,0.429491
1.470,155.988,0.399789
1.480,155.636,0.498782
1.490,155.481,0.546240
1.500,155.802,0.504140
1.510,155.803,0.402514
1.520,155.746,0.542025
1.530,154.780,0.512766
1.540,155.217,0.464207
1.550,155.463,0.498037
1.560,155.368,0.384344
1.570,155.504,0.389097
1.580,154.602,0.441925
1.590,155.576,0.491366
1.600,155.425,0.467006
1.610,155.414,0.506303
1.620,155.558,0.499562
1.630,155.738,0.465560
1.640,77.276,0.406745
1.650,77.317,0.544752
1.660,155.860,0.510448
1.670,155.769,0.559131
1.680,155.881,0.545743
1.690,77.406,0.601176
1.700,155.542,0.540029
1.710,155.651,0.527958
1.720,155.894,0.674298
1.730,155.980,0.530974
1.740,77.330,0.669230
1.750,77.279,0.587010
1.760,155.684,0.644032
1.770,155.933,0.667407
1.780,155.964,0.534749
1.790,77.297,0.670216
1.800,155.498,0.617597
1.810,155.805,0.696276
1.820,155.853,0.599403
1.830,77.294,0.585879
1.840,77.198,0.765940
1.850,155.568,0.601990
1.860,155.923,0.582379
1.870,77.368,0.599352
1.880,155.719,0.693862
1.890,77.332,0.604090
1.900,155.931,0.710447
1.910,77.523,0.645778
1.920,155.735,0.623164
1.930,155.815,0.701984
1.940,155.727,0.582645
1.950,156.017,0.598380
1.960,77.420,0.792529
1.970,155.849,0.628380
1.980,155.784,0.700827
1.990,155.838,0.747350
2.000,155.961,0.628845
2.010,155.709,0.603262
2.020,155.858,0.685745
2.030,155.905,0.772662
2.040,156.025,0.794848
2.050,77.470,0.676661
2.060,77.359,0.737620
2.070,155.905,0.691625
2.080,155.893,0.730960
2.090,155.917,0.704095
2.100,155.817,0.736633
2.110,155.769,0.653534
2.120,155.871,0.785201
2.130,156.135,0.790739
2.140,156.029,0.642705
2.150,155.959,0.705849
2.160,155.838,0.647863
2.170,155.942,0.614327
2.180,77.475,0.663979
2.190,155.865,0.638309
2.200,155.820,0.753838
2.210,155.800,0.734987
2.220,156.044,0.729947
2.230,77.574,0.696673
2.240,156.108,0.746140
2.250,156.043,0.759514
2.260,77.400,0.657296
2.270,77.380,0.689153
2.280,77.507,0.681557
2.290,155.905,0.630429
2.300,155.978,0.716411
2.310,155.954,0.749347
2.320,77.446,0.701580
2.330,77.326,0.610719
2.340,153.145,0.300355
2.350,161.212,0.168501
2.360,166.228,0.108923
2.370,156.381,0.649918
2.380,156.448,0.711207
2.390,156.157,0.826934
2.400,155.693,0.778118
2.410,155.603,0.807139
2.420,155.577,0.815209
2.430,155.541,0.724189
2.440,155.439,0.802963
2.450,155.545,0.759766
2.460,155.431,0.783270
2.470,155.503,0.863446
2.480,155.496,0.837023
2.490,155.551,0.832112
2.500,155.608,0.855096
2.510,155.463,0.877073
2.520,155.654,0.933660
2.530,155.834,0.946795
2.540,155.878,0.959000
2.550,155.929,0.954087
2.560,155.912,0.957160
2.570,155.825,0.954697
2.580,155.872,0.960300
2.590,155.907,0.958298
2.600,155.734,0.954772
2.610,155.837,0.959294
2.620,155.889,0.955278
2.630,154.768,0.822645
2.640,154.718,0.511272
2.650,232.793,0.595356
2.660,233.644,0.737001
2.670,233.764,0.804195
2.680,233.640,0.841778
2.690,233.121,0.815575
2.700,233.065,0.817707
2.710,232.773,0.788539
2.720,232.687,0.698406
2.730,232.649,0.613406
2.740,232.344,0.646957
2.750,232.828,0.474865
2.760,77.805,0.739706
2.770,77.696,0.695353
2.780,77.746,0.608787
2.790,77.704,0.706702
2.800,77.749,0.694198
2.810,77.692,0.675254
2.820,77.689,0.734239
2.830,77.717,0.646996
2.840,77.706,0.736214
2.850,77.686,0.692950
2.860,77.720,0.765033
2.870,77.787,0.709877
2.880,77.798,0.783992
2.890,77.791,0.803620
2.900,77.772,0.770383
2.910,77.728,0.784008
2.920,154.943,0.678883
2.930,154.384,0.762666
2.940,154.967,0.451377
2.950,465.585,0.698798
2.960,466.345,0.772461
2.970,466.811,0.675104
2.980,467.077,0.517863
2.990,467.063,0.397103
3.000,466.385,0.411396
3.010,465.983,0.419432
3.020,465.954,0.409821
3.030,465.891,0.413202
3.040,466.365,0.327696
3.050,465.723,0.290834
3.060,156.009,0.315287
3.070,155.953,0.312519
3.080,155.783,0.413452
3.090,155.631,0.363382
3.100,155.694,0.444574
3.110,155.731,0.449236
3.120,155.712,0.465005
3.130,77.791,0.665854
3.140,155.671,0.530114
3.150,77.847,0.619911
3.160,155.856,0.612403
3.170,155.775,0.672273
3.180,155.681,0.627051
3.190,155.807,0.654837
3.200,77.844,0.656227
3.210,155.620,0.701505
3.220,155.458,0.765237
3.230,155.546,0.823853
3.240,155.795,0.810270
3.250,155.744,0.733502
3.260,78.023,0.714448
3.270,78.038,0.757638
3.280,77.804,0.786864
3.290,77.710,0.822020
3.300,77.720,0.829685
3.310,77.671,0.846051
3.320,77.688,0.806771
3.330,77.623,0.812577
3.340,77.631,0.735152
3.350,77.586,0.681359
3.360,155.374,0.771383
3.370,155.577,0.674362
3.380,77.681,0.753784
3.390,77.614,0.756169
3.400,77.691,0.793322
3.410,77.699,0.772935
3.420,155.764,0.674976
3.430,155.856,0.757864
3.440,155.732,0.740317
3.450,155.617,0.801342
3.460,155.788,0.773449
3.470,155.839,0.838283
3.480,155.685,0.842667
3.490,155.852,0.766150
3.500,155.788,0.786189
3.510,155.402,0.810487
3.520,155.550,0.666150
3.530,233.137,0.337912
3.540,233.554,0.640604
3.550,233.711,0.774306
3.560,233.458,0.837738
3.570,233.777,0.800852
3.580,233.401,0.805151
3.590,233.188,0.633376
3.600,232.779,0.566795
3.610,232.590,0.521618
3.620,77.800,0.466917
3.630,77.726,0.500683
3.640,77.768,0.681376
3.650,77.773,0.602486
3.660,77.729,0.624025
3.670,77.818,0.726509
3.680,77.768,0.655763
3.690,77.717,0.701267
3.700,155.823,0.603768
3.710,77.737,0.636199
3.720,155.710,0.656030
3.730,155.848,0.653567
3.740,155.854,0.629489
3.750,77.764,0.662789
3.760,77.834,0.682587
3.770,77.756,0.668625
3.780,77.777,0.729230
3.790,77.784,0.617560
3.800,155.868,0.691951
3.810,156.095,0.753259
3.820,157.957,0.395038
3.830,347.021,0.359226
3.840,347.622,0.703965
3.850,348.588,0.827604
3.860,349.253,0.880776
3.870,348.434,0.853276
3.880,348.409,0.815354
3.890,348.708,0.846063
3.900,348.201,0.758334
3.910,348.844,0.759083
3.920,348.784,0.692760
3.930,348.714,0.681828
3.940,349.258,0.720774
3.950,347.826,0.613086
3.960,348.956,0.495351
3.970,348.869,0.555722
3.980,348.721,0.507392
3.990,349.149,0.303359
4.000,348.137,0.443327
4.010,155.246,0.371865
4.020,155.779,0.478216
4.030,156.003,0.439381
4.040,155.387,0.511221
4.050,155.868,0.504499
4.060,156.027,0.460013
4.070,155.071,0.437073
4.080,155.848,0.354754
4.090,155.177,0.394456
4.100,155.302,0.399624
4.110,155.993,0.415762
4.120,154.898,0.370496
4.130,155.533,0.411025
4.140,154.880,0.463010
4.150,155.123,0.438086
4.160,155.323,0.428752
4.170,155.116,0.394541
4.180,155.272,0.444966
4.190,155.436,0.440685
4.200,155.096,0.461127
4.210,347.141,0.401988
4.220,155.199,0.437906
4.230,155.483,0.424251
4.240,155.992,0.442718
4.250,155.240,0.361273
4.260,155.575,0.426268
4.270,155.325,0.373403
4.280,155.162,0.432417
4.290,155.976,0.421530
4.300,155.304,0.317049
4.310,155.336,0.359668
4.320,155.513,0.330897
4.330,155.235,0.399932
4.340,347.042,0.438904
4.350,155.366,0.375566
4.360,155.255,0.415970
4.370,155.525,0.436243
4.380,155.089,0.479846
4.390,155.258,0.387357
4.400,155.434,0.456426
4.410,155.324,0.438943
4.420,155.998,0.447435
4.430,155.212,0.378925
4.440,155.242,0.438160
4.450,346.173,0.357563
4.460,155.280,0.427226
4.470,156.021,0.497264
4.480,155.518,0.364132
4.490,155.420,0.457071
4.500,156.018,0.422625
4.510,155.317,0.412865
4.520,155.156,0.415675
4.530,155.617,0.381084
4.540,155.191,0.458685
4.550,155.667,0.416257
4.560,155.364,0.489471
4.570,346.794,0.397337
4.580,155.632,0.420942
4.590,155.312,0.427110
4.600,155.337,0.488405
4.610,155.083,0.438930
4.620,155.038,0.502264
4.630,155.254,0.474152
4.640,155.588,0.414590
4.650,155.182,0.488444
4.660,155.454,0.386602
4.670,155.333,0.491910
4.680,346.784,0.401919
4.690,156.438,0.184950
4.700,173.193,0.123234
4.710,156.746,0.230611
4.720,154.672,0.568328
4.730,156.749,0.750787
4.740,156.174,0.833363
4.750,155.866,0.862584
4.760,155.742,0.866526
4.770,155.678,0.817016
4.780,155.488,0.819824
4.790,155.609,0.816048
4.800,155.450,0.781821
4.810,155.451,0.858978
4.820,155.489,0.868785
4.830,155.563,0.869080
4.840,155.637,0.885755
4.850,155.540,0.835821
4.860,155.531,0.882676
4.870,155.748,0.916761
4.880,155.754,0.944415
4.890,155.846,0.950913
4.900,155.947,0.956636
4.910,155.856,0.954772
4.920,155.881,0.960739
4.930,155.910,0.957702
4.940,155.740,0.955892
4.950,155.853,0.960247
4.960,155.889,0.955047
4.970,155.794,0.961495
4.980,155.637,0.900499
4.990,155.310,0.695454
5.000,231.326,0.326675
5.010,233.539,0.653295
5.020,233.543,0.708661
5.030,233.331,0.769898
5.040,233.437,0.712246
5.050,232.844,0.664483
5.060,233.423,0.493887
5.070,232.747,0.449757
5.080,231.674,0.405991
5.090,77.963,0.379175
5.100,77.824,0.711413
5.110,77.779,0.792872
5.120,77.731,0.717235
5.130,77.726,0.742786
5.140,77.815,0.754896
5.150,77.717,0.729721
5.160,77.674,0.776474
5.170,77.713,0.724029
5.180,77.737,0.754138
5.190,77.735,0.681938
5.200,77.677,0.734730
5.210,77.665,0.651119
5.220,77.743,0.738440
5.230,77.832,0.762330
5.240,77.751,0.788705
5.250,77.756,0.787430
5.260,77.694,0.768943
5.270,156.191,0.666366
5.280,156.085,0.697257
5.290,156.295,0.319614
5.300,367.165,0.304708
5.310,367.546,0.431538
5.320,369.588,0.322864
5.330,370.861,0.479666
5.340,370.446,0.589503
5.350,370.078,0.579733
5.360,371.053,0.556529
5.370,370.670,0.503562
5.380,370.843,0.595797
5.390,371.427,0.458433
5.400,370.714,0.418863
5.410,372.141,0.331241
5.420,154.842,0.204414
5.430,155.064,0.221269
5.440,370.820,0.212498
5.450,76.811,0.296219
5.460,76.608,0.259026
5.470,76.594,0.361338
5.480,76.654,0.347255
5.490,155.493,0.369318
5.500,76.879,0.363704
5.510,155.227,0.414142
5.520,155.105,0.329221
5.530,155.266,0.296125
5.540,76.390,0.300687
5.550,155.203,0.298194
5.560,154.914,0.300801
5.570,155.318,0.309644
5.580,155.370,0.405937
5.590,76.387,0.321290
5.600,77.022,0.511012
5.610,77.193,0.601023
5.620,77.203,0.521400
5.630,76.980,0.685374
5.640,76.706,0.694610
5.650,76.798,0.674655
5.660,77.008,0.564667
5.670,76.605,0.449282
5.680,76.525,0.588531
5.690,76.467,0.644875
5.700,76.558,0.450207
5.710,76.684,0.316753
5.720,76.710,0.483847
5.730,76.738,0.556399
5.740,76.553,0.508933
5.750,76.516,0.496569
5.760,76.306,0.494116
5.770,155.370,0.384686
5.780,155.379,0.407765
5.790,155.301,0.318429
5.800,155.253,0.418133
5.810,155.296,0.367419
5.820,155.343,0.406828
5.830,155.366,0.387711
5.840,155.318,0.387474
5.850,76.701,0.417133
5.860,155.692,0.357101
5.870,154.225,0.233004
5.880,154.870,0.132965
5.890,232.672,0.266654
5.900,233.031,0.558289
5.910,233.697,0.695027
5.920,234.294,0.656646
5.930,233.206,0.533364
5.940,232.889,0.479308
5.950,233.208,0.516924
5.960,232.700,0.340215
5.970,77.206,0.421124
5.980,77.082,0.604345
5.990,77.057,0.627936
6.000,76.949,0.648367
6.010,77.211,0.419943
6.020,77.290,0.437722
6.030,77.080,0.511674
6.040,77.037,0.592094
6.050,77.003,0.555934
6.060,77.123,0.502029
6.070,77.104,0.528992
6.080,77.088,0.531021
6.090,76.982,0.680985
6.100,77.022,0.552427
6.110,77.021,0.572795
6.120,77.105,0.634951
6.130,77.199,0.524567
6.140,76.965,0.673201
6.150,77.014,0.713551
6.160,76.931,0.526246
6.170,156.060,0.275201
6.180,156.160,0.309423
6.190,156.103,0.414239
6.200,155.180,0.387307
6.210,155.483,0.374826
6.220,155.821,0.409823
6.230,155.292,0.380949
6.240,154.533,0.361776
6.250,154.890,0.391825
6.260,155.451,0.447012
6.270,155.633,0.402462
6.280,77.307,0.300172
6.290,154.863,0.329563
6.300,155.033,0.372809
6.310,155.364,0.436120
6.320,155.442,0.337047
6.330,77.105,0.350435
6.340,77.105,0.449043
6.350,155.384,0.398351
6.360,155.628,0.489660
6.370,155.526,0.469882
6.380,155.690,0.533679
6.390,77.222,0.553267
6.400,155.691,0.560876
6.410,77.405,0.578347
6.420,77.207,0.487924
6.430,155.574,0.482231
6.440,77.150,0.513033
6.450,77.193,0.538181
6.460,77.381,0.676207
6.470,155.566,0.582058
6.480,155.681,0.585132
6.490,155.822,0.660446
6.500,155.965,0.523309
6.510,77.304,0.676695
6.520,77.292,0.573484
6.530,155.708,0.574268
6.540,155.941,0.558036
6.550,77.267,0.798621
6.560,77.231,0.782314
6.570,77.304,0.549398
6.580,155.722,0.684078
6.590,155.732,0.628431
6.600,77.298,0.593910
6.610,77.231,0.644637
6.620,155.790,0.699743
6.630,156.026,0.680704
6.640,77.355,0.604927
6.650,77.169,0.653824
6.660,77.198,0.670653
6.670,77.276,0.665803
6.680,77.397,0.697040
6.690,155.638,0.584475
6.700,155.723,0.686266
6.710,155.738,0.697248
6.720,156.062,0.694332
6.730,77.445,0.665436
6.740,156.045,0.710062
6.750,155.923,0.725769
6.760,77.334,0.660115
6.770,77.333,0.744801
6.780,77.440,0.645931
6.790,155.818,0.696927
6.800,155.895,0.740023
6.810,156.084,0.770284
6.820,77.413,0.666407
6.830,77.377,0.660318
6.840,156.082,0.764007
6.850,155.932,0.692916
6.860,156.117,0.660121
6.870,77.360,0.694948
6.880,77.305,0.679984
6.890,156.049,0.705325
6.900,155.983,0.724774
6.910,77.448,0.607180
6.920,77.386,0.611907
6.930,156.090,0.712957
6.940,156.040,0.663425
6.950,77.502,0.575502
6.960,77.415,0.610153
6.970,77.350,0.664829
6.980,155.807,0.635793
6.990,77.343,0.610528
7.000,77.457,0.747421
7.010,156.035,0.620538
7.020,155.962,0.659077
7.030,77.285,0.611238
7.040,76.569,0.449221
7.050,151.591,0.304862
7.060,155.027,0.201924
7.070,156.823,0.474719
7.080,155.797,0.756858
7.090,156.312,0.780087
7.100,155.896,0.827407
7.110,155.694,0.803865
7.120,155.579,0.769675
7.130,155.633,0.780951
7.140,155.464,0.699977
7.150,155.442,0.806826
7.160,155.405,0.829366
7.170,155.459,0.851622
7.180,155.563,0.884037
7.190,155.552,0.823949
7.200,155.549,0.838951
7.210,155.644,0.864892
7.220,155.586,0.908890
7.230,155.703,0.937354
7.240,155.868,0.952910
7.250,155.873,0.954000
7.260,155.883,0.959811
7.270,155.893,0.957292
7.280,155.734,0.956430
7.290,155.873,0.959311
7.300,155.911,0.953247
7.310,155.807,0.960845
7.320,155.823,0.952154
7.330,155.996,0.945784
7.340,155.259,0.729695
7.350,155.040,0.352758
7.360,233.553,0.596249
7.370,233.400,0.708468
7.380,233.141,0.783861
7.390,233.498,0.763158
7.400,233.520,0.663034
7.410,233.291,0.655945
7.420,232.268,0.636882
7.430,231.666,0.440438
7.440,77.936,0.486968
7.450,77.777,0.723002
7.460,77.814,0.767013
7.470,77.694,0.829455
7.480,77.773,0.798698
7.490,77.724,0.772956
7.500,77.711,0.798222
7.510,77.666,0.771798
7.520,77.725,0.774924
7.530,77.726,0.771347
7.540,77.691,0.781861
7.550,77.639,0.685695
7.560,77.678,0.732248
7.570,77.795,0.788442
7.580,77.736,0.793450
7.590,77.732,0.815255
7.600,77.738,0.757492
7.610,77.750,0.823981
7.620,77.718,0.807479
7.630,154.567,0.789995
7.640,154.662,0.763467
7.650,155.886,0.539277
7.660,465.820,0.555374
7.670,466.668,0.590458
7.680,467.202,0.573786
7.690,155.625,0.491149
7.700,155.732,0.426676
7.710,155.783,0.568616
7.720,155.596,0.642426
7.730,155.612,0.560697
7.740,155.851,0.560610
7.750,155.870,0.510729
7.760,155.792,0.609820
7.770,155.810,0.564737
7.780,155.771,0.612401
7.790,77.878,0.520929
7.800,155.663,0.553774
7.810,155.521,0.680614
7.820,155.585,0.728415
7.830,155.787,0.665618
7.840,77.772,0.694019
7.850,155.849,0.676037
7.860,155.742,0.679135
7.870,155.747,0.669226
7.880,155.858,0.680718
7.890,155.690,0.711113
7.900,77.729,0.654469
7.910,155.605,0.732235
7.920,155.748,0.756165
7.930,155.387,0.861681
7.940,155.875,0.854126
7.950,155.875,0.807641
7.960,155.908,0.716648
7.970,78.065,0.687256
7.980,77.921,0.785380
7.990,77.768,0.769377
8.000,77.710,0.777295
8.010,77.606,0.833196
8.020,77.660,0.808659
8.030,77.614,0.807217
8.040,77.581,0.705713
8.050,155.384,0.679418
8.060,155.586,0.749544
8.070,155.469,0.706330
8.080,77.709,0.724189
8.090,77.629,0.775864
8.100,77.587,0.744238
8.110,77.675,0.781805
8.120,77.657,0.710780
8.130,155.647,0.752647
8.140,155.811,0.743853
8.150,155.857,0.796448
8.160,155.714,0.803893
8.170,155.717,0.756234
8.180,155.725,0.824001
8.190,155.918,0.818614
8.200,155.846,0.827914
8.210,155.793,0.765402
8.220,155.101,0.795407
8.230,155.767,0.706144
8.240,230.961,0.454568
8.250,233.020,0.682718
8.260,233.140,0.794101
8.270,233.959,0.797480
8.280,233.349,0.750426
8.290,233.203,0.787250
8.300,232.686,0.597166
8.310,232.471,0.477266
8.320,232.907,0.430052
8.330,77.879,0.446518
8.340,77.754,0.699312
8.350,77.820,0.689119
8.360,77.756,0.619575
8.370,77.775,0.723804
8.380,77.809,0.641761
8.390,77.699,0.691837
8.400,155.678,0.659057
8.410,77.752,0.657368
8.420,155.770,0.669088
8.430,155.930,0.662912
8.440,156.067,0.630220
8.450,77.765,0.630465
8.460,77.738,0.731159
8.470,77.728,0.609828
8.480,77.741,0.674995
8.490,77.752,0.700036
8.500,77.719,0.722025
8.510,155.543,0.770034
8.520,156.338,0.717602
8.530,157.166,0.379922
8.540,347.540,0.509030
8.550,348.977,0.749285
8.560,349.091,0.769631
8.570,348.676,0.744208
8.580,347.824,0.664761
8.590,348.221,0.713433
8.600,349.010,0.688325
8.610,348.786,0.631661
8.620,349.167,0.621508
8.630,347.748,0.457493
8.640,348.822,0.368580
8.650,348.685,0.420602
8.660,348.345,0.483770
8.670,155.304,0.324391
8.680,348.643,0.488241
8.690,155.261,0.386425
8.700,156.023,0.399296
8.710,156.207,0.395600
8.720,155.313,0.541455
8.730,155.986,0.567503
8.740,156.008,0.545346
8.750,155.338,0.517856
8.760,155.879,0.469968
8.770,155.189,0.500872
8.780,155.255,0.522934
8.790,156.036,0.505928
8.800,154.988,0.443136
8.810,155.475,0.470112
8.820,154.958,0.552865
8.830,155.193,0.527484
8.840,155.484,0.502345
8.850,155.077,0.538230
8.860,155.274,0.543550
8.870,155.348,0.532889
8.880,155.150,0.514013
8.890,156.043,0.437454
8.900,155.266,0.567894
8.910,155.637,0.509984
8.920,155.951,0.520714
8.930,155.140,0.443896
8.940,155.613,0.515874
8.950,155.411,0.475456
8.960,155.376,0.536147
8.970,156.092,0.539167
8.980,155.452,0.416290
8.990,155.439,0.477418
9.000,155.630,0.416155
9.010,155.292,0.481372
9.020,155.860,0.391582
9.030,155.511,0.427557
9.040,155.259,0.460340
9.050,156.035,0.500435
9.060,155.199,0.540869
9.070,155.399,0.477382
9.080,155.385,0.515749
9.090,155.413,0.489981
9.100,155.638,0.496200
9.110,155.322,0.459397
9.120,155.150,0.537779
9.130,155.283,0.472217
9.140,155.310,0.509398
9.150,155.914,0.497101
9.160,155.550,0.387155
9.170,155.574,0.523708
9.180,156.024,0.478659
9.190,155.453,0.483847
9.200,155.379,0.478295
9.210,155.586,0.423031
9.220,155.116,0.470429
9.230,155.458,0.497017
9.240,155.487,0.504132
9.250,155.270,0.447087
9.260,155.645,0.420628
9.270,155.373,0.464309
9.280,155.432,0.461265
9.290,155.353,0.458444
9.300,155.116,0.494701
9.310,155.187,0.511865
9.320,155.494,0.463413
9.330,155.071,0.542042
9.340,155.492,0.412307
9.350,155.581,0.523512
9.360,155.580,0.441274
9.370,155.687,0.484526
9.380,155.257,0.460186
9.390,347.192,0.457424
9.400,153.035,0.157563
9.410,161.592,0.209777
9.420,155.000,0.324603
9.430,155.968,0.686506
9.440,156.598,0.785657
9.450,156.159,0.848854
9.460,155.793,0.837192
9.470,155.627,0.851928
9.480,155.572,0.814714
9.490,155.574,0.818347
9.500,155.505,0.858210
9.510,155.423,0.838699
9.520,155.491,0.880559
9.530,155.498,0.856044
9.540,155.553,0.876161
9.550,155.647,0.872589
9.560,155.552,0.864451
9.570,155.545,0.907154
9.580,155.769,0.934223
9.590,155.787,0.943776
9.600,155.840,0.956711
9.610,155.894,0.956585
9.620,155.756,0.956992
9.630,155.880,0.960386
9.640,155.910,0.953174
9.650,155.823,0.962119
9.660,155.843,0.955135
9.670,155.865,0.958428
9.680,155.777,0.954470
9.690,155.061,0.855754
9.700,154.878,0.587194
9.710,232.163,0.532049
9.720,233.493,0.693959
9.730,232.723,0.742290
9.740,233.874,0.770045
9.750,233.562,0.752651
9.760,232.878,0.737643
9.770,232.645,0.583202
9.780,232.274,0.467581
9.790,232.613,0.520276
9.800,77.918,0.380658
9.810,77.799,0.656338
9.820,77.820,0.725913
9.830,77.713,0.732552
9.840,77.741,0.794727
9.850,77.752,0.733044
9.860,77.709,0.778569
9.870,77.695,0.669696
9.880,77.714,0.781832
9.890,77.667,0.671803
9.900,77.694,0.724044
9.910,77.732,0.698449
9.920,77.741,0.710281
9.930,77.768,0.823319
9.940,77.735,0.752588
9.950,77.772,0.825178
9.960,77.793,0.783624
9.970,77.668,0.817884
9.980,155.822,0.660609
9.990,156.325,0.532503
10.000,156.401,0.223292
10.010,367.244,0.284697
10.020,367.622,0.328413
10.030,370.066,0.308544
10.040,370.915,0.435013
10.050,371.310,0.474050
10.060,370.660,0.385831
10.070,371.123,0.355967
10.080,370.713,0.390118
10.090,370.625,0.384332
10.100,371.743,0.214500
10.110,371.142,0.210335
10.120,372.071,0.217344
10.130,76.801,0.236829
10.140,76.923,0.336001
10.150,76.862,0.377241
10.160,76.799,0.322976
10.170,76.921,0.413022
10.180,76.577,0.381409
10.190,76.812,0.503375
10.200,76.860,0.342768
10.210,76.759,0.376965
10.220,76.877,0.468584
10.230,76.669,0.433539
10.240,76.742,0.463781
10.250,155.408,0.372626
10.260,155.455,0.340600
10.270,76.829,0.487548
10.280,154.908,0.317998
10.290,155.476,0.399080
10.300,76.515,0.364643
10.310,77.049,0.560425
10.320,77.312,0.623448
10.330,77.081,0.698200
10.340,77.036,0.707330
10.350,76.873,0.729108
10.360,77.105,0.671044
10.370,77.140,0.578354
10.380,76.777,0.633986
10.390,76.603,0.688425
10.400,76.780,0.647611
10.410,76.861,0.458251
10.420,76.944,0.488081
10.430,76.841,0.543981
10.440,76.691,0.622909
10.450,76.869,0.614873
10.460,76.558,0.625853
10.470,76.932,0.562290
10.480,155.923,0.489853
10.490,155.820,0.533452
10.500,155.600,0.469762
10.510,76.955,0.478016
10.520,77.011,0.496784
10.530,155.939,0.520193
10.540,155.519,0.495986
10.550,155.230,0.400817
10.560,155.474,0.462347
10.570,155.004,0.354220
10.580,155.353,0.320487
10.590,155.833,0.200466
10.600,232.858,0.315350
10.610,233.908,0.500619
10.620,234.100,0.561652
10.630,233.067,0.448823
10.640,232.941,0.395558
10.650,232.708,0.286969
10.660,77.279,0.319317
10.670,77.140,0.418964
10.680,77.075,0.537493
10.690,77.176,0.604660
10.700,77.043,0.620442
10.710,77.042,0.674519
10.720,156.054,0.422724
10.730,77.148,0.553251
10.740,77.002,0.573227
